dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-03-21,"Hello, you forgot to credit me the article mentioned above, it was also sent back. In addition, I ask you to give me your Paypal address so that I can transfer.",neutral,False,False,False,True,[],[]
2019-04-09,"Dear Ladies and Gentlemen, I had already sent you an email on 02.04.19 regarding two outstanding return credits. On request to the customer hotline today, I was told that I need to contact you in this way. On the one hand, this is the ALDO sneaker high black (see article number above). For the second article I send a separate mail, as it belongs to another order number. Unfortunately, I can not add the return slip from Hermes here. The receipt number is: xxx. I ask for examination and feedback. Many Thanks. MFG xxxxid Clausen",negative,True,False,False,False,"['today', 'way', 'one', 'sneaker']","['TIME', 'TIME', 'TIME', 'PROD']"
2019-03-17,"Request for returns slip, because partner article!",neutral,True,False,False,False,[],[]
2019-03-17,"Hello, This order arrived after tracking the package on Thursday, but it did not arrive. It did not arrive at the Freitaf. And I was still watching on Saturday today was nothing. Could they help me?",negative,False,True,False,False,"['thursday', 'saturday', 'today']","['TIME', 'TIME', 'TIME']"
2019-03-21,"Dear xxx Team, I have been waiting for a few weeks for the refund of an article (xxxxxxxxx-G11), which I ordered through the partner shoes.de. When can I expect the money? Greetings, xxx",neutral,False,True,False,False,"['week', 'shoe']","['TIME', 'PROD']"
2019-03-22,I have a problem with my last order from them. I am missing some of my ordered items. Please help me with this because I do not have that much money myself. I missed xxx-D11 xxx,negative,False,True,False,True,[],[]
2019-03-17,"Ladies and Gentlemen, I have returned part of the order and have already paid the remaining amount. With best regards, Eva Ingenwepelt",neutral,True,False,False,True,[],[]
2019-04-12,"Good day I have the bag for return with the ordered shoes, which I also return. So I just have to xxxxxen a package to the post office. I wanted to inform you, not that there is a mess. Thank you xxx",negative,False,True,False,False,"['day', 'bag', 'shoe']","['TIME', 'PROD', 'PROD']"
2019-03-27,"Dear xxx team, Unfortunately, no return label was sent along with this order from Partner Schuhe.de. How do I send back the pair of Birkenstocks that I do not want to keep? Many thanks for your help. xxx",negative,True,False,False,False,[],[]
2019-03-17,"Hello, I got a 3 reminder yesterday. But have sent you a letter about 14 days ago with the transfer confirmation. Today is with my account that still 10 â¬ are open? Asking for control. Thank you very much xxx",negative,False,False,False,True,"['day', 'today']","['TIME', 'TIME']"
2019-04-16,"Affects your reminder about xxxx95 / The amount was transferred to you together with xxxx-- on 4.3.xxxx. You have received xxxx95. Please check it with your accounting. Thank you in advance. Sincerely, xxx",negative,False,False,False,True,[],[]
2019-04-01,"Good day, I would like to complain from the above-mentioned promotion the backpack by Uco Acobatics (Article no. We no longer appear in the Bestlleung, as you no longer lead this). The backpack is severely torn at the top of the strap on both sides, as well as in the lower corners. The costs this rucksack in the original price xxx he is not worth the money and I did not expect the poor quality. I would like to attach photos as &#39;proof&#39;, but unfortunately this is not possible. I ask for your feedback. Thank you. Sincerely, xxx",negative,False,False,True,True,['day'],['TIME']
2019-03-25,"Dear xxx Team, I would like to return the three T-shirts from Roxy and need the return documents and the package label. Originally I wanted to keep the white shirt in XS (xxxxxxxxx-A11), but it has like the previously ordered (I ordered it again, because the first was broken) a production error. I do not have the label anymore, but would still like to return it, as I am not prepared to pay for another (!) Error on the same product. MfG, xxx hose",negative,True,False,False,False,['shirt'],['PROD']
2019-03-17,"I have sent the carton back with all items! Why do I get my first reminder? Why do I have to pay, if I sent that back? Please check return shipping.",negative,True,False,False,True,[],[]
2019-04-09,"Hello, can I redeem a voucher at a later date? I totally forgot that when ordering :-( Sincerely",neutral,False,False,False,True,['date'],['TIME']
2019-03-21,I would like to return this article to the xxx Partner. There was no return label in the package. Please let me have one.,negative,True,False,False,False,['one'],['TIME']
2019-03-21,"Hello dear xxx customer service, I just noticed that I have reversed 2 returns. I presumably returned the shoe pair from xxx directly to you from the above order and ordered the shoe pair from you to xxx. Can you help me as soon as the returns have arrived at your place or your partner? Sincerely, xxx",neutral,True,False,False,False,['place'],['TIME']
2019-04-25,Wanted to inform you briefly that I have received instead of the desired champion tank top anthracite a champion coach pants! So that there are no mistakes in the return booking! lg,negative,False,True,False,True,['pant'],['PROD']
2019-03-12,"I would like to ask, about what data can I pay with a payment slip ..... with warm greetings bzw.ygart-giger",neutral,False,False,False,True,[],[]
2019-03-17,The article xxxxxxx - shorts - twig size: 48 now costs 29.99 instead of 33.95 when ordering. Can one take the price with my order also? A heartfelt thank you!,neutral,False,False,False,True,['one'],['TIME']
2019-03-27,"Dear ladies and gentlemen, I would like the with your order no. delivered VANS OLD xxxxx skate shoes navy xxx. Claim 40.5, as the fabric (left shoe) on the side tears at the ankle. I can send you photos (email address?). The shoes are worn by my daughter for four weeks u. the defect did not arise spontaneously u. without external influence. I ask for your feedback on how we can proceed. Many Thanks. Sincerely, xxx",negative,False,False,True,False,"['shoe', 'fabric', 'shoe', 'week']","['PROD', 'MATR', 'PROD', 'TIME']"
2019-04-25,"Hello, The parts of Esprit from the above order were delivered via the shipping partner Esprit directly in a separate package. Unfortunately there was missing the part with the article number xxxxxxxxx-H11. Since I have already paid everything, I expect now a subsequent delivery or credit of the part. I ask for your fastest possible feedback. Thank you very much! With best regards Kristina Krause (Schott, married)",negative,False,True,False,False,"['esprit', 'esprit', 'krause']","['BRND', 'BRND', 'PERS']"
2019-04-09,"Dear xxx Team, On April 8 th, 19 th, I have the invoice amount of xxxx65 â¬ deducted from my account. The amount pays off from the order number xxxxxxxxxxxxxx open amount Euro 34.95 u. Order No. xxxxxxxxxxxxxx open amount Euro 68,70. I have specified both numbers on the purpose. Unfortunately, only the first order no. xxx has been entered. Request for verification. Many Thanks! Best regards Alexandra March",negative,False,False,False,True,['april'],['TIME']
2019-04-09,"Dear ladies and gentlemen, in the package with various other returns, I have sent back another article to which I have so far mW no refund and no return receipt received: Order number: xxxxxxxxxxxxxx Order date Fri, 15.03.xxxxxPayment SEPA Direct Debit â¢ â¢ â¢ â¢ xxxxxSold by Pull and Bear Posted on Sat, 16.03.xxxxxFleecejacke - black PULL &amp; BEAR Fleecejacke - blackItem .: xxx M When can I expect the refund? With kind regards xxx",negative,True,False,False,False,[],[]
2019-05-06,Fast delivery. Great items and free return,positive,True,True,False,False,[],[]
2019-04-15,"I have received a reminder from you. Please check the order and edit again the items that were in the package. I just kept one item and already paid (ONLY cardigan), everything else went back and was in xxxxx package. Please edit the order. Unfortunately, this has happened to you more often.",negative,False,True,False,True,['one'],['TIME']
2019-03-17,"Dear Ladies and Gentlemen, Today a delivery has been delivered by you. It is the order number xxxxxxxxxxxxxx. For this I have a question about the scope of delivery. My order included a total of eight items, which should also be delivered together. These 8 items were also listed as part of the shipping confirmation email. The delivered package contained however only 7 articles. Not delivered the item adidas Originals xxx Core black. Since no separate communication has been issued so far, I would like to ask you to tell me whether the scope of delivery in this form is correct. Thank you in advance for your efforts and wish you a pleasant week. Best regards, DÃ¶rfler",negative,False,True,False,False,"['today', 'adidas', 'week']","['TIME', 'BRND', 'TIME']"
2019-03-26,"Hello, have a part of the order number sent back! Shipment number DHL xxxxxxxxxxxx from 19.3.xxxxx According to shipment history, the return must be in your home. Look at my account balance no change! I paid for the xxx jacket! Please check the process! So long has the credit never taken! xxx",neutral,True,False,False,True,['jacket'],['PROD']
2019-04-01,"Dear Sir or Madam, my return arrived and included a xxx scarf. He was already paid. Now I have received the notification in the e-mail that I receive a credit of 20 euros, but I have paid for the scarf 69.95 euros. I thank you in advance and best regards, xxx",neutral,True,False,False,True,"['scarf', 'scarf']","['PROD', 'PROD']"
